respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.15701529934878958,0.9286332349288472
26781,0.03752665940526506,0.2617454146343454
26782,0.0586345767330195,0.409917183847013
26783,0.06334358325406401,0.3559697954342012
26784,0.31250468699856154,0.8290171081275544
26785,0.33678664513165113,0.6074277855653422
26786,0.11144096022224563,0.19970224883219162
26787,0.09919709729495281,0.36934050933850543
26788,0.13019720344798097,0.8946626914588243
26789,0.015438219524494331,0.301500452831262
26790,0.056788682936243756,0.28210651225540584
26791,0.06257131101694277,0.11518546990431135
26792,0.2644161254197605,0.8583538451247219
26793,0.12709351931169585,0.8703322392189956
26794,0.7640436893059893,0.9040943403613249
26795,0.056886710211625356,0.9457299524935581
26796,0.06184804864280361,0.092213270663461
26797,0.12213468090235705,0.7842359818426663
26798,0.23028153866206247,0.21747320110092683
26799,0.2534801934810322,0.25253540990058576
26800,0.04412264061051034,0.9102220677353273
26801,0.20719094630952947,0.4002029284530186
26802,0.08126530801941688,0.18100237325618088
26803,0.05788107994066744,0.16527458376253037
26804,0.07058438957540207,0.14957777911438583
26805,0.08605918377543671,0.2220855042976611
26806,0.06395467333451318,0.8137223221801495
26807,0.6705574594022439,0.928092935091593
26808,0.2196960445715242,0.4881562693090048
26809,0.6967416420891462,0.10073864869904041
26810,0.04242200181763487,0.13241722970039013
26811,0.048038019826078235,0.0627915285503418
26812,0.11883737801474908,0.6827429779619308
26813,0.22229677045232712,0.1478929704649447
26814,0.03523115441100289,0.3307224563303729
26815,0.07327763160440132,0.25482530268799586
26816,0.04357827848535662,0.18650089474326348
26817,0.11968288827479898,0.520327884955963
26818,0.09995294031889751,0.4380958280699018
26819,0.4285455689726254,0.4790094592191889
26820,0.09694426878600808,0.3088832029224629
26821,0.11649989326318104,0.514119435592097
26822,0.19414699885849,0.5702060625142411
26823,0.4086926932770441,0.3424390814546472
26824,0.04362331714699048,0.6543908386141547
26825,0.365054719764451,0.6182840910110776
26826,0.0656552450037106,0.5623676973955591
26827,0.0674744901409213,0.19431601111740968
26828,0.17582917049770386,0.5781233107624778
26829,0.5900321805497456,0.838630896907736
26830,0.07098749153217518,0.5661604129716992
26831,0.17930345638846723,0.7150107258580934
26832,0.15357489350800324,0.8917879586137248
26833,0.011329835563042475,0.3966499362247888
26834,0.17967710102618298,0.7225260674853513
26835,0.31655454722892795,0.8790110845815592
26836,0.16843010496422087,0.4649269434974176
26837,0.05625477218560751,0.029562674495882298
26838,0.09891831669770436,0.30094765055768896
26839,0.1590203679287653,0.5695602236064854
26840,0.12543228778057747,0.26081896272588856
26841,0.27657807894629327,0.7733459327294964
26842,0.10016183529027138,0.26588054252395804
26843,0.040795601168339295,0.01892208231529951
26844,0.04828503361850419,0.5540828201557104
26845,0.05735284126296463,0.6277733975666102
26846,0.05115154336626037,0.6528160116760733
26847,0.3544237292079607,0.2000091260749031
26848,0.042969223449542925,0.64629730091246
26849,0.11274551925485689,0.5650556426127652
26850,0.6001206762508932,0.6811659284348868
26851,0.04100649454884515,0.12679001269973522
26852,0.039398374399037345,0.1567541811241785
26853,0.4445153234574158,0.5164201518214754
26854,0.018953957395626792,0.07718411888574538
26855,0.5521366338560667,0.8302152919760646
26856,0.1308060085274577,0.05070361098948821
26857,0.500013446515226,0.38378728773731624
26858,0.10135790765856123,0.46414280166682004
26859,0.1193755106993549,0.2961627780154736
26860,0.11152075933315407,0.10286653029058847
26861,0.06030454765611588,0.07921815021300578
26862,0.13659313674710533,0.44722447325183784
26863,0.18881048304568007,0.40839369951340404
26864,0.4700126251946801,0.39579989312484537
26865,0.016480572477307363,0.05635446624770177
26866,0.2315506944670075,0.4995160892138111
26867,0.1005466617479104,0.16815735963935333
26868,0.7613620025912314,0.8544592250609423
26869,0.1496314871056772,0.4607415267457288
26870,0.5608412385846804,0.7121552318437376
26871,0.06867865390313417,0.10861720062584014
26872,0.07072595930480231,0.4150138715900463
26873,0.16971665235152736,0.8951742842970801
26874,0.05233649725011642,0.07454173914181322
26875,0.5923544197621403,0.9218543580035824
26876,0.04221489870334693,0.04829093156846119
26877,0.05742050902445109,0.10293123387529354
26878,0.2108209102378332,0.33748854528358585
26879,0.01745201017927748,0.0591857375941159
26880,0.055635479051021515,0.1050612619245404
26881,0.02767349556315411,0.12290456237130416
26882,0.0527705212392996,0.13423931844078066
26883,0.11890742872262375,0.4535782465310843
26884,0.07085352258648762,0.18847035734041703
26885,0.197262480291375,0.8140135907403317
26886,0.0841071214455926,0.6702047636275962
26887,0.5469053865680803,0.7605293649955822
26888,0.891684114526738,0.9605366775569181
26889,0.04481330153044242,0.12192060406713322
26890,0.1160048642468126,0.4459646809416003
26891,0.36918235825746026,0.5229927422261783
26892,0.11084030775325421,0.6905885450802447
26893,0.06004057778452601,0.16560399959341976
26894,0.1901007279202615,0.40054237133136544
26895,0.07811697250758978,0.731308175100562
26896,0.07340905834121918,0.19426899789206092
26897,0.04583185776778578,0.2550328143095927
26898,0.1873752261400288,0.6149899540005453
26899,0.07830956338367362,0.201444055883947
26900,0.11145454053183185,0.29666879017930214
26901,0.011376881881628418,0.5034388567938592
26902,0.21160198239929986,0.9449202917390782
26903,0.2559216435153109,0.06310481808358696
26904,0.06472018599162294,0.2835271120572256
26905,0.33049500864987835,0.70662123323599
26906,0.05940774826240365,0.20708111821906777
26907,0.0145534327141158,0.4991735587638453
26908,0.11425319447419596,0.578765402381569
26909,0.07221857647511362,0.26844549026824743
26910,0.11340055186894238,0.2239982348745025
26911,0.08255905862776632,0.13816258169905035
26912,0.5057617349094999,0.9325990378275019
26913,0.7546395500120384,0.8492016693116523
26914,0.11045757346024548,0.35772576611527007
26915,0.19722233728676758,0.8571636416286381
26916,0.07689858063600673,0.34666806945130635
26917,0.009329310945440152,0.028550145029548397
26918,0.6510204900780248,0.8750002086161214
26919,0.2786156358615157,0.40527924708391627
26920,0.05647137201038752,0.31826896135899324
26921,0.14028624557515423,0.8518627316143765
26922,0.054434511128956364,0.7357378667571359
26923,0.06646360827106734,0.3543723817329742
26924,0.6484761689196271,0.865774969011828
26925,0.143328876335194,0.629109136487567
26926,0.5208738979816491,0.49399212843796947
26927,0.2816831749047832,0.5959431130331644
26928,0.07411352310152647,0.66553454881016
26929,0.11835927958681981,0.3002220409701599
26930,0.7106012422134701,0.8405727840746676
26931,0.1296385428282285,0.44289358608041246
26932,0.0462959744928248,0.7845859862726536
26933,0.06750517080633894,0.702561088123611
26934,0.5707359975610578,0.7304554148099727
26935,0.13728738843927124,0.3876257977861613
26936,0.5975415842896263,0.3119629480919173
26937,0.23227521870751947,0.5601737520659363
26938,0.10207577803368756,0.11529975512235154
26939,0.028157754072999353,0.054501914796545
26940,0.1252137276385377,0.22442986398151163
26941,0.050294963760909424,0.30064799872470327
26942,0.6077388617122709,0.8482839844996573
26943,0.17614007872466336,0.7548924251127527
26944,0.09453935302553346,0.18851972783363455
26945,0.11673010540656156,0.4570688814428886
26946,0.14110373520334926,0.7445029794176758
26947,0.09757536896125618,0.3394503422069474
26948,0.021463810863397,0.06979946305417697
26949,0.015380369892548535,0.022096740226544596
26950,0.03829513725325896,0.5881658810673503
26951,0.06086901922739782,0.24482814369393638
26952,0.824830759190912,0.847908895489004
26953,0.7235699117136563,0.9455556724363618
26954,0.05000883840267563,0.13194581314337128
26955,0.14853599785663438,0.4362065995509346
26956,0.10131338034649637,0.23219602796647063
26957,0.029786365779725765,0.8686573681642082
26958,0.3298591930874345,0.8784999720906232
26959,0.058297572253005844,0.37021932479409936
26960,0.041932201033085044,0.06498152466393611
26961,0.18498753403619286,0.3961278703829393
26962,0.15516455812397076,0.8265752330418811
26963,0.15319388462222344,0.2718684312363235
26964,0.07857909306585245,0.10623248311103299
26965,0.8095671254191431,0.951299492296298
26966,0.012301381537337858,0.048310629026111176
26967,0.11828988780648791,0.23255914660118995
26968,0.030037540018053716,0.6117931053755817
26969,0.02661848428982004,0.10862434498976135
26970,0.7764134022810447,0.5146726600088893
26971,0.0805989732673731,0.2887674843335928
26972,0.006615199557162341,0.017035622072146716
26973,0.09438841109407248,0.254720495242357
26974,0.1534881656873636,0.47504431383501133
26975,0.05695306146554569,0.4903321529095941
26976,0.8402061514431919,0.6349468533355246
26977,0.04001481015037517,0.18342984658546824
26978,0.030378491778222626,0.7086725590015177
26979,0.35720731390891325,0.6499992552982629
26980,0.03706477143358061,0.05003330723051093
26981,0.045017085487118226,0.1908420223641525
26982,0.5700637816173858,0.825535098579362
26983,0.12575308993412482,0.3777877857760186
26984,0.08651666224359228,0.19810939227816032
26985,0.03219760240192881,0.2100196001691574
26986,0.1794404766221062,0.457263653410048
26987,0.08013750829524384,0.3172000719355022
26988,0.031785230850148095,0.10608967997493972
26989,0.321581183513026,0.7530267817016504
26990,0.013451876445115779,0.06498160947980793
26991,0.2989145532834175,0.5839792612239205
26992,0.33721871039526297,0.521748042993229
26993,0.13254551153632482,0.6911293931896539
26994,0.1410600985821717,0.25402303133890375
26995,0.1387345052561894,0.4631118997485377
26996,0.28584001234192163,0.3549645722817133
26997,0.03333102035485029,0.22269752438875393
26998,0.06784963612052504,0.07287945769846732
26999,0.49417398936776286,0.7300199650341392
27000,0.09114001849525744,0.22063635926077418
27001,0.049306853837316617,0.6862064995969492
27002,0.009171238796598152,0.20787733568062616
27003,0.02585152462461796,0.0749865448468324
27004,0.08961158702560945,0.2172928685240144
27005,0.3618370045170374,0.7814084442401709
27006,0.7789183307526454,0.8654126601623965
27007,0.07240046026975956,0.15394851356742062
27008,0.03647173344630834,0.05043895008417166
27009,0.06639500233805613,0.20231875388908827
27010,0.09196295535578979,0.20334638723657378
27011,0.12230260563736084,0.23245758740701672
27012,0.4535557938039159,0.7161904946434682
27013,0.09962189023880501,0.28159818056311425
27014,0.03336063893328139,0.2466516159551647
27015,0.06916144352429994,0.14232622611871462
27016,0.10584932243682701,0.21529898788456392
27017,0.4240286989767655,0.7275795598280259
27018,0.09845552398111819,0.1601234445510484
27019,0.892680042368713,0.9516213692034817
27020,0.23896222947237294,0.37751505092014653
27021,0.14129863223956224,0.5712574235865832
27022,0.17798867163913773,0.35032510319095106
27023,0.13907864174090617,0.11282230510444463
27024,0.08045913416628775,0.291989307822376
27025,0.06458185098542775,0.04374351651498476
27026,0.13249324881240993,0.5316344192911021
27027,0.06460823736198104,0.5685358851060799
27028,0.3027364775301485,0.7957997762440917
27029,0.08406719719746274,0.4290045476821872
27030,0.28437909837138214,0.5797765661922681
27031,0.2110487755980548,0.8187021150110116
27032,0.231818407837448,0.5052619338180686
27033,0.20765535903020596,0.5869657118670676
27034,0.011650663949938026,0.8020643291983316
27035,0.10963159020245711,0.22045903726997845
27036,0.17183577417429693,0.5740034497013486
27037,0.6268403038367031,0.7959496680833366
27038,0.06297645175491318,0.07273415067610156
27039,0.7300719320648864,0.8414592132780103
27040,0.1427516402092894,0.14491968462621396
27041,0.0918262027631138,0.38773181802540224
27042,0.08430407221341582,0.6811175550323957
27043,0.5529039326350944,0.8083327755558419
27044,0.012263009488182701,0.04440517255425606
27045,0.14601657741726937,0.5877573229402148
27046,0.0838341620295055,0.2652169914043659
27047,0.567790424310547,0.5657558547898135
27048,0.13250795187932674,0.1987527814864289
27049,0.3181738724113482,0.9138446247512424
27050,0.04734568932554019,0.45312652319733004
27051,0.09676238394081817,0.2274586904575919
27052,0.10968035406111615,0.4165988666256433
27053,0.8557918973006681,0.9329575475137655
27054,0.04128646254214146,0.12964440961200127
27055,0.08794877911861068,0.8677950601469249
27056,0.02650383595447582,0.06969492508973277
27057,0.033738827307274,0.052603290223595785
27058,0.7977559434089436,0.907308381206319
27059,0.06629073220736656,0.25549832395811733
27060,0.022384890389233348,0.26490500692421687
27061,0.10429346695802987,0.5307643268089504
27062,0.06171325451470161,0.5808364403252428
27063,0.07746733396012472,0.6141310449215813
27064,0.21837516259633316,0.6389437920884862
27065,0.06204116442677622,0.392904370517474
27066,0.049071479392142035,0.6674403613568838
27067,0.3360848383159606,0.5488183082725278
27068,0.8443834447173535,0.9490332801277026
27069,0.4983859818007951,0.9165740486948092
27070,0.0417055130735333,0.05712804393790804
27071,0.05520030778737983,0.12904751164729783
27072,0.09988332564142562,0.8536216002652562
27073,0.033988130363516646,0.8005792373773802
27074,0.03628327395465437,0.2849218586324197
27075,0.7436661311172814,0.8870931284632684
27076,0.6258581014219317,0.7453770149335552
27077,0.06608597870544622,0.19128368465279091
27078,0.24038152862880663,0.8363594329068337
27079,0.24731902478368606,0.901184963509922
27080,0.05546121170778324,0.2638677791937413
27081,0.029781236619489185,0.8160525479726694
27082,0.20094926387733708,0.4235412515445454
27083,0.08554585759650847,0.41708751987477627
27084,0.8311453304478388,0.494741310272763
27085,0.03594948254365807,0.022402586164033515
27086,0.07642502757439013,0.15817735139284023
27087,0.22697941373339015,0.4837197576706609
27088,0.18126739950988446,0.7441769744311539
27089,0.246728874284798,0.49748856830014043
27090,0.19022194145089494,0.36407509568296026
27091,0.49701380556702,0.09568464725553694
27092,0.07451227304916527,0.20525848911903444
27093,0.18005385789748288,0.30863187606013187
27094,0.0070706396952112385,0.025733860745898667
27095,0.06212797390068752,0.3871897028376676
27096,0.028871544401035752,0.34761134690008
27097,0.5981727750865385,0.6604051945015912
27098,0.6581215323764785,0.9117771704109431
27099,0.14055550855340548,0.39816058313939395
27100,0.050068541530018405,0.686795522744897
27101,0.07882643618844778,0.5588418558098222
27102,0.07316978502603622,0.8217618352879336
27103,0.018462831813705557,0.05096003047824195
27104,0.24571578228443636,0.4829376380110507
27105,0.04769370143278216,0.40408056134306153
27106,0.4577584998981294,0.7531283903754512
27107,0.5618334469117655,0.8578959564864016
27108,0.08133247800585294,0.2899816172560458
27109,0.07502824150723336,0.21874798092519132
27110,0.07892404425506765,0.2733742077243023
27111,0.03136845549047576,0.20509054049173367
27112,0.2510762622043616,0.6967074642040759
27113,0.09100835087625342,0.29075002903020764
27114,0.09868417588566941,0.296565705697207
27115,0.6867081410264968,0.9142340658999731
27116,0.1724210844777807,0.8902434866995963
27117,0.0683030501975603,0.16433362142596852
27118,0.11209036065576466,0.37387445249254747
27119,0.05357342263131637,0.282812536568851
27120,0.2734584220362338,0.9571144182375125
27121,0.018166625649427268,0.7316369971792218
27122,0.05293864849165867,0.1860952085339817
27123,0.05909531906851071,0.10012017226826349
27124,0.07227923648164077,0.2414117176556503
27125,0.030897106635613816,0.06695011030938253
27126,0.3965365979869741,0.15017902115358744
27127,0.09373860595004979,0.1611631831912228
27128,0.1855588437869011,0.4897294613702003
27129,0.5495103633175885,0.5771013658059089
27130,0.1221072330764272,0.22994201553625015
27131,0.04461603918080087,0.049470592262726716
27132,0.5202746556388375,0.8800706638218502
27133,0.10672160756168106,0.46320951419062545
27134,0.6303352075414562,0.8985665568851208
27135,0.16839520437715214,0.45784729528516777
27136,0.06862799659550207,0.371958668264645
27137,0.058025427006896634,0.12963949800054603
27138,0.20749329237727585,0.5944336028702123
27139,0.1007246034210142,0.057565645774758305
27140,0.8886829854543223,0.9279987414706001
27141,0.6315056026636795,0.8468468503423286
27142,0.06204618953696596,0.22235967607385865
27143,0.288621633442953,0.695663802273237
27144,0.0702838327697736,0.11294306924226825
27145,0.5525012551428564,0.7219876674717095
27146,0.05749237676586979,0.9157048578875868
27147,0.07100783373892834,0.3267565295266321
27148,0.1908113814986922,0.24186163687802992
27149,0.3269077854436361,0.21801167357421405
27150,0.729131994817538,0.9778247520958606
27151,0.1267262823899179,0.7492831995905204
27152,0.04064745422724619,0.3135388221205226
27153,0.18685807565900672,0.5752686045108194
27154,0.7789558529788297,0.9311150195209383
27155,0.1257151011182714,0.4715398358469092
27156,0.016609862782121412,0.2869568570362451
27157,0.016610143715089908,0.46899251601631214
27158,0.06267009999116081,0.22321123527407916
27159,0.04774993679299055,0.17852661996608238
27160,0.30937252088550876,0.3856495515721986
27161,0.3073405194471024,0.6220596213745355
27162,0.21277980629877344,0.943153248646699
27163,0.7261696637152076,0.5156886239183561
27164,0.2546304600398217,0.19415834323367123
27165,0.5671213982260817,0.8100161963852789
27166,0.04757345928381195,0.09625938046064879
27167,0.10945323335953656,0.3619406616584303
27168,0.14637019100057194,0.7446513593966296
27169,0.36768394522711945,0.6146882816168985
27170,0.3289170175199041,0.7759578908007692
27171,0.048341857356493496,0.35006613462112113
27172,0.03871115501398367,0.7721462535869864
27173,0.27997300029272626,0.6127813573096641
27174,0.056976340260486286,0.14692397000037485
27175,0.05601724008501885,0.1325903228129637
27176,0.4478189786769163,0.9257148122592905
27177,0.6969343955067603,0.9179955495843926
27178,0.11727477661075884,0.35504143258492693
27179,0.12406213010440248,0.42964499927816957
27180,0.2373575715685689,0.33625539974671237
27181,0.038156451341546466,0.744642942994224
27182,0.7476057421441408,0.9536745046335032
27183,0.047790829385080696,0.4145808019028979
27184,0.04065502650631325,0.4921085160195431
27185,0.52894351320487,0.821633407428111
27186,0.15153343874069986,0.5808241776207856
27187,0.1463935504219744,0.25997675170230566
27188,0.05882746179132754,0.41869364796700065
27189,0.11076122680648613,0.584848649999385
27190,0.4366151181563187,0.7191379518720296
27191,0.1845972906549635,0.9662809456287551
27192,0.5968207430450891,0.8706587350757786
27193,0.014405910039696195,0.04380224610141944
27194,0.11656916002580012,0.3569140742868667
27195,0.061767263187802436,0.15253248376838205
27196,0.2920967287977697,0.25642955252385063
27197,0.10148770832590841,0.8557140955051341
27198,0.9285119266565159,0.9775540890133422
27199,0.028005651690820994,0.07050978368539809
27200,0.24031497442742808,0.649264788416516
27201,0.7481148041104805,0.9370277219392864
27202,0.08343062663562235,0.0591900660201169
27203,0.07945541000245988,0.20485212769959313
27204,0.041942298350752555,0.12184123862893893
27205,0.06987985916150044,0.2764916520889428
27206,0.1445643550557087,0.24937544280211768
27207,0.0646905749584283,0.202588693005262
27208,0.735713777464653,0.5375014954789771
27209,0.12405657292803587,0.3512964899556759
27210,0.24270956007409922,0.3302438734975045
27211,0.10385352866430426,0.25663979151628974
27212,0.4818365837643412,0.8966283587909237
27213,0.4768422080457283,0.5717088334945495
27214,0.041756362465112946,0.19380720768246698
27215,0.09507619401400508,0.628249085012549
27216,0.0916708295391924,0.829397113253693
27217,0.07415754853078498,0.16183352917832208
27218,0.6310228448516657,0.9173161795331488
27219,0.4433718375245379,0.7552004030291968
27220,0.1528642008235082,0.42235673893802755
27221,0.13153063769496645,0.4019619964533674
27222,0.25685142192624166,0.6845826079228349
27223,0.06482797478736692,0.7252805544493863
27224,0.2223166822508959,0.7395439402725188
27225,0.18451016206146403,0.28673015364707644
27226,0.022161632873095416,0.22226658699789476
27227,0.11684236562559733,0.2793717883062472
27228,0.4584588255488783,0.8208114689075474
27229,0.841266937406302,0.9491368351135454
27230,0.17304412434087052,0.960569423748755
27231,0.5248074028841426,0.8367006671281207
27232,0.11975677674600876,0.6140341885304583
27233,0.268311525232188,0.14541519951626514
27234,0.057858090330133484,0.05250413534008133
27235,0.8398648325156887,0.8593041099807673
27236,0.10990742880590457,0.9255418219572906
27237,0.28541680106068235,0.42489606260135404
27238,0.22030483470328846,0.6269514914579822
27239,0.47160416012315387,0.18111595461998184
27240,0.09027767851364175,0.4288499258247099
27241,0.10079659983342862,0.29365794179047694
27242,0.13620395077255384,0.535099062920403
27243,0.03699739200150548,0.060056532885100496
27244,0.06573115173359226,0.18949773215629456
27245,0.10487095351048176,0.3848077614435079
27246,0.8122546239826718,0.9445726673807651
27247,0.19862387158760944,0.9324653751340978
27248,0.13301335997174238,0.6290475040297253
27249,0.07757694426492551,0.4328927583729115
27250,0.10884877541619233,0.37518218092125166
27251,0.07720624825870322,0.21818142009123026
27252,0.3171011168810396,0.5321991328953575
27253,0.07446051487022014,0.885540112152742
27254,0.8786882064191806,0.9613167644305903
27255,0.1362359091562718,0.397553914592436
27256,0.5636901611610986,0.964526757710272
27257,0.36206742288263294,0.5354766057619081
27258,0.41210337428208943,0.6497921352778021
27259,0.5964975397591619,0.8381927718234555
27260,0.21033821240955897,0.524656661718297
27261,0.10493047509913853,0.4892395303624618
27262,0.19058615079782107,0.5375793834772461
27263,0.0845941877970553,0.0918427934231148
27264,0.10837334664154652,0.17482032397256014
27265,0.07735588422855291,0.4845924506646714
27266,0.13313235798604017,0.1566498661342779
27267,0.21955127580518655,0.8131029391666492
27268,0.01674631919688134,0.1278545928555989
27269,0.7151772288571957,0.4065469923524812
27270,0.037946933269755706,0.08742667875323228
27271,0.047395985303187047,0.2823343252992045
27272,0.011694055002800803,0.354431949093352
27273,0.04520909465794607,0.17092725281403146
27274,0.14324377337924044,0.5048274486429655
27275,0.1806295663370577,0.3837021245551593
27276,0.014856190896352713,0.20540901753912488
27277,0.05821575800806752,0.7768209629251555
27278,0.1512929363934396,0.39728706257087687
27279,0.08826990997399713,0.19536700387020467
27280,0.2656970239062383,0.45756773200359946
27281,0.06814329718270133,0.32054279961751425
27282,0.061063887659309986,0.7936234378192282
27283,0.007514891942806775,0.04656171576430567
27284,0.20998068223350677,0.311276211444608
27285,0.09346005969182095,0.2924200845264263
27286,0.03823409806242603,0.08743278742112143
27287,0.22136759139439377,0.6021042494363271
27288,0.49021370774076367,0.7009228254749211
27289,0.37384828265257786,0.557000430929709
27290,0.026327696365427887,0.18621309308941433
27291,0.7353290560816486,0.884049700849872
27292,0.05527800064962534,0.6194967455137633
27293,0.12990009709490594,0.9655699029664302
27294,0.017847498797326708,0.051942686304278875
27295,0.26902010999622966,0.8527355598010078
27296,0.0631612036648937,0.6151472341231268
27297,0.09466750151265674,0.8517964675442109
27298,0.11056404896526041,0.38251689170210856
27299,0.22004708836207595,0.5202568550408354
27300,0.21057045726343648,0.9612983157535944
27301,0.010166923379911963,0.04238397411394326
27302,0.12557947993911783,0.6661414789631532
27303,0.020393456773717216,0.12256646120955197
27304,0.08978294320942258,0.709451248657582
27305,0.031187237994617412,0.02815094949623908
27306,0.1767066460370686,0.42337857260025036
27307,0.7470918260406806,0.8194288749048879
27308,0.10876284752736806,0.18479680033631005
27309,0.5605288916514244,0.9494511794072794
27310,0.03900368130829797,0.07169084148575396
27311,0.08245234497836963,0.10722581413709602
27312,0.0781109888503643,0.3736848082567776
27313,0.07920982376518293,0.16702574907908033
27314,0.06328713971056414,0.14019992932246056
27315,0.11147711871451103,0.3987417191099175
27316,0.3023105881596513,0.6445928746244751
27317,0.06845344702544424,0.15151027913507925
27318,0.24505946258193423,0.4103883531530701
27319,0.38205817397487846,0.8383281210947907
27320,0.3505168746669122,0.599481625193966
27321,0.05651762341826785,0.46308628085458636
27322,0.20878080077153915,0.05407705309155208
27323,0.10791216381466762,0.7135622766786213
27324,0.3415598587640483,0.5622561861685522
27325,0.6599880755963206,0.8940380181083022
27326,0.13854708707858476,0.5081608977031757
27327,0.08499353710673249,0.20269139059725033
27328,0.15528080807692132,0.468821974554125
27329,0.08952640337502349,0.22865782997494585
27330,0.011129205701847179,0.332369902187599
27331,0.09181030264340795,0.25110783478681514
27332,0.1442487406965985,0.9087530872764947
27333,0.61047372677703,0.814330213036949
27334,0.05100425996254817,0.06879914467111418
27335,0.1369916797621406,0.10149814022383633
27336,0.07470549333422356,0.1584377313383656
27337,0.3064615612762151,0.8499363720203382
27338,0.2714348220257344,0.4797031715330369
27339,0.30310695546400274,0.42118252320271987
27340,0.017867141448397603,0.09475015444639183
27341,0.1899325281920034,0.47653125457233714
27342,0.036414780488267386,0.7305779385988272
27343,0.06155471303369264,0.20883479506097252
27344,0.21550627641586373,0.37780736265946835
27345,0.058532431751770565,0.24491374351298084
27346,0.7856032836435753,0.9499539851466151
27347,0.6666448627391568,0.8858326229371497
27348,0.09814247386397461,0.271070988138596
27349,0.10116528414581988,0.3709080689419036
27350,0.14616203697457808,0.9115716822280264
27351,0.8404486817755398,0.9307679897064347
27352,0.12766310092594074,0.4416616377425748
27353,0.014457589696297452,0.27204397769560684
27354,0.15741360104480165,0.39652937033470453
27355,0.2467992034140729,0.27127616326001847
27356,0.26332530756185185,0.703241667675494
27357,0.1104041928446889,0.2528188906786016
27358,0.1731004577448015,0.5906855292157068
27359,0.30765481536425365,0.6107442634619334
27360,0.19089226919066524,0.6954855345379638
27361,0.04004521597091891,0.9045798704216882
27362,0.18398151547680813,0.5169723647239938
27363,0.16115869003641345,0.2899202863594149
27364,0.05310000177365067,0.26742923849233113
27365,0.24178944395222335,0.5620876290117489
27366,0.5400493769400495,0.5825001772701961
27367,0.3268367123444431,0.46784347383157865
27368,0.1249165825342027,0.534547319224689
27369,0.08422535370825553,0.14603439642632368
27370,0.026037313588396574,0.699345528748932
27371,0.35716117264825303,0.5658751255913831
27372,0.07381337386781325,0.2126717307833555
27373,0.7461700188716326,0.7000536475357607
27374,0.026804704865593647,0.17891753015873865
